question,expected_answer,ai_answer,agent_type,status,score,reason
What does the directed and managed requirement mean under economic substance?,"The directed and managed test requires the entity to be directed and managed in the jurisdiction: an adequate number of board meetings held there with a quorum of directors physically present, strategic decisions taken at those meetings, minutes kept in the jurisdiction, and directors having the necessary knowledge and expertise.","The provided context does not contain the definition or explanation of the ""directed and managed"" requirement (only a section heading and page reference appear in [2]). Check the full Guernsey guidance in [2] (and cross-reference [6] for related activity lists).",graph_rag:fulltext,FAIL,0.0,"Actual Output fails step 3 by omitting every core element from Expected Output (board meetings with physical quorum, strategic decisions, minutes kept locally, director expertise) and instead states that no definition is available in the context, directly contradicting the Input question on the directed-and-managed requirement under economic substance."
Which Jersey law is the primary income tax statute?,The primary Jersey income tax statute is the Income Tax (Jersey) Law 1961.,"**Answer:** Income Tax (Jersey) Law 1961 [4].

This is the primary Jersey income tax statute, as confirmed by its direct title and repeated citations as the core reference in other Jersey tax legislation (e.g., [1] and [2]). No other document in the provided context serves this role.",graph_rag:fulltext,PASS,1.0,"Actual Output matches Expected Output by correctly naming Income Tax (Jersey) Law 1961 as the primary statute for the Input question, with no contradictions, omissions, or hallucinated law; added citation details are permissible rewording."
What is the intellectual property holding business activity under economic substance?,"Intellectual property holding business is the holding and exploitation of intellectual property assets (such as patents, trademarks, copyrights and brands) to generate income; it is subject to an enhanced substance test and high-risk IP presumptions.","**Answer:**

Under the provided economic substance rules, ""intellectual property holding business"" (or ""intellectual property business"") is a relevant activity with the following core elements and required activities:

- **VG (BVI) rules** [3]: Covers IP business involving (i) patents and similar assets, requiring research and development activities; or (ii) non-trade intangibles (e.g., brands, trademarks, customer data), requiring marketing, branding, and distribution activities.
- **Jersey rules** [4]: For IP holding business, requires taking strategic decisions, managing (and bearing) the principal risks related to development and subsequent exploitation of the intangible asset generating income.

These definitions appear in the core economic substance legislation for each jurisdiction; no equivalent detail is provided in the KY or other excerpts [1], [2], [5], [6]. Cross-reference the full statutes in [3] and [4] for any post-2018/2019 amendments.",graph_rag:fulltext,FAIL,0.2,"Actual Output omits the Expected Output's core points on enhanced substance test and high-risk IP presumptions, instead providing only jurisdiction-specific activity lists from BVI/Jersey rules that do not address those legal elements; this creates a factual incompleteness relative to the Input's economic substance question despite added detail."
Which body administers and enforces economic substance in the Cayman Islands?,The Department for International Tax Cooperation (DITC) / Tax Information Authority administers and enforces the economic substance regime in the Cayman Islands.,"**Answer:** The provided context does not contain the answer.

The KY documents ([1] and [2]) reference the International Tax Co-operation (Economic Substance) Act (2021 Revision) and related guidance but do not identify the administering or enforcing body. Check the full text of the Act and any associated Authority Act provisions in the Cayman Islands documents for this detail. No relevant information appears in the VG documents ([4], [6]).",graph_rag:fulltext,FAIL,0.0,"Actual Output states that the context does not identify the administering body for Cayman Islands economic substance and suggests checking the Act, directly contradicting the Expected Output's core fact that DITC/Tax Information Authority performs this role; it therefore omits the required information and fails factual consistency for the given Input."
What are the consequences of failing to meet economic substance requirements?,"Consequences include financial penalties that escalate for continued non-compliance, exchange of information with relevant EU/parent/ultimate-parent jurisdictions, and ultimately strike-off or removal of the entity from the register.","The provided context does not contain the answer. Check the full texts of the Acts/guidance in [1], [2], [4], [5] and [6] (plus any penalty schedules or enforcement provisions cross-referenced therein) for the relevant jurisdictions.",graph_rag:fulltext,FAIL,0.0,"Actual Output fails step 3 by omitting all key facts from Expected Output (penalties escalating for non-compliance, EU/parent jurisdiction info exchange, and entity strike-off) and instead claims no answer exists in context while redirecting to external Acts; this creates a direct contradiction and total incompleteness relative to the Input on economic substance consequences."
What is the reduced substance test for pure equity holding companies?,Pure equity holding companies are subject to a reduced substance test: they need only comply with their statutory filing obligations and have adequate human resources and premises for holding and managing their equity participations.,The provided context does not contain any reference to a reduced substance test (or equivalent) for pure equity holding companies. Check the full economic substance legislation/guidance for KY [1][3] or VG [4][5].,graph_rag:fulltext,FAIL,0.0,"Actual Output states no reference exists in context and deflects to external KY/VG legislation, omitting all details; Expected Output defines the reduced substance test (statutory filings + adequate human resources/premises for equity holdings). This creates direct contradiction and total omission of core facts for the Input question."
Which jurisdictions in the corpus are Crown Dependencies?,Jersey and Guernsey are the Crown Dependencies covered in the corpus.,"**Answer:**

The only document in the corpus that directly identifies Crown Dependency jurisdictions is [1]. It refers to “the tax administrations from the Crown Dependencies” and cites the relevant legislation of Guernsey (Companies (Guernsey) Law, 2008), Jersey (Taxation (Companies-Economic Substance)(Jersey) Law 2019, Income Tax (Jersey) Law 1961, Companies (Jersey) Law 1991) and the Isle of Man (Isle of Man Companies Act 1931).  

No other document in the provided corpus names or lists Crown Dependencies. [4] mentions “UK Crown Dependencies” only generically and in contrast to the Cayman Islands (an Overseas Territory), without identifying specific jurisdictions within the corpus.

Thus, the Crown Dependencies referenced in the corpus are Guernsey, Jersey and the Isle of Man.",graph_rag:fulltext,FAIL,0.2,"Actual Output correctly names Jersey and Guernsey from the corpus but contradicts the Expected Output by also listing the Isle of Man (citing document [1]), violating factual consistency on the exact jurisdictions covered; the brief Expected Output explicitly limits coverage to Jersey and Guernsey only."
What is the purpose of the economic substance regime?,"The economic substance regime ensures that entities carrying on geographically mobile relevant activities have substantial real economic presence in the jurisdiction, addressing BEPS concerns and the EU Code of Conduct requirements on no- or low-tax jurisdictions.","**The provided context does not contain an explicit statement of the purpose of the economic substance regime.**

The excerpts focus on operational requirements, definitions of “carrying on business,” and lists of core income-generating activities (e.g., crew management for shipping, R&D/marketing for IP, strategic decisions for holding companies) under the respective laws, but do not articulate the regime’s overarching objective.

Relevant documents to check for a stated purpose would be the primary statutes and guidance in [1] (VG ITA Rules), [2] (KY ES Guidance), [5] (JE Economic Substance Law 2019), and [6] (VG ES Act 2018). No recent amendments addressing purpose are noted in the excerpts.",graph_rag:fulltext,FAIL,0.0,The Actual Output fails step 3 by omitting the core purpose stated in the Expected Output (ensuring substantial real economic presence for mobile activities to address BEPS/EU Code of Conduct concerns) and instead claims no explicit purpose exists in the provided context; this creates a direct contradiction with the Expected Output for the Input question on the regime's purpose.
What does the financing and leasing business activity cover under economic substance?,"Financing and leasing business covers providing credit or finance, or leasing assets, to another person for consideration; its core income-generating activities include agreeing funding terms, setting terms and duration, monitoring and revising agreements, and managing risk.","The provided context does not contain any definition or coverage of ""financing and leasing"" (or equivalent) as a relevant activity under economic substance rules. Check the full guidance/legislation for Guernsey [1], BVI [2][4], Cayman [3][6] or Jersey [5] (noting recent amendments in the cited acts).",graph_rag:fulltext,FAIL,0.0,"Actual Output states no definition exists in context and refers user to external legislation, directly contradicting and omitting all core facts from Expected Output (definition of financing/leasing as providing credit/finance or leasing assets plus specific CIGAs like agreeing terms, monitoring agreements, and managing risk) for the Input question on economic substance coverage."
How does the BVI collect and report economic substance information?,"The British Virgin Islands collects and reports economic substance information through the Beneficial Ownership Secure Search system (BOSS), via which entities file the data used for exchange with relevant authorities.","The provided context does not contain details on BVI collection/reporting mechanisms for economic substance information (e.g., forms, portals, deadlines, or data flows). [1] notes only that the ITA may issue rules under ESA s.17(3) and BOSSs Act s.16B on compliance with economic substance requirements; [2] defines relevant terms but is silent on process. Check further BVI ITA/ESA sources. No cross-references or amendments noted in the excerpts.",graph_rag:fulltext,FAIL,0.0,The Actual Output fails step 3 by omitting the core fact from the Expected Output (BVI uses the BOSS system for filing and exchanging economic substance data) and instead states that no such collection/reporting details exist in the context; this creates a direct contradiction and omission relative to the Input on BVI mechanisms.
